step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
708,TRANSFER,1102.89,C1427622,6492.42,5389.54,C1458644,15697.24,16800.13,0,0,269.3,336.3,0,0.0,0.00,1.0,19.69
613,PAYMENT,164.82,C9080128,785.91,621.09,M7283706,3120.37,3285.19,0,0,308.2,283.4,0,1.0,1434.17,1.0,21.42
351,PAYMENT,322.54,C3074952,1311.98,989.44,M4749486,19766.88,20089.42,0,0,257.9,192.6,0,0.0,0.00,1.0,20.58
139,PAYMENT,178.50,C2463123,437.78,259.28,M1011097,43151.95,43330.45,0,0,236.9,160.5,0,0.0,0.00,1.0,12.96
108,CASH_IN,6143.22,C4691210,34775.32,28632.11,C4881942,16721.40,22864.62,0,0,260.9,85.5,1,0.0,0.00,1.0,14.06
395,DEBIT,696.83,C3061164,6027.72,5330.89,C3902413,13091.39,13788.22,0,0,55.7,315.2,1,1.0,345.10,1.0,9.41
436,TRANSFER,25095.11,C8769454,27503.55,0.00,C7149324,0.00,25095.11,1,0,5.3,1.9,1,7.0,545513.12,6.0,74.64
256,PAYMENT,851.65,C5343668,3671.69,2820.04,M1437123,46526.19,47377.84,0,0,101.9,39.8,0,0.0,0.00,1.0,3.27
374,TRANSFER,96068.38,C2722215,109740.02,0.00,C2354085,0.00,96068.38,1,0,270.2,5.0,1,2.0,192136.75,2.0,81.14
450,PAYMENT,986.46,C1808387,2638.54,1652.07,M1083338,45949.28,46935.74,0,0,249.8,343.6,1,1.0,434.15,1.0,17.53
687,PAYMENT,325.91,C7356364,575.53,249.62,M6581342,5620.41,5946.32,0,0,52.6,303.4,1,0.0,0.00,1.0,8.71
345,PAYMENT,1432.74,C7187211,9081.12,7648.39,M8644917,29550.75,30983.49,0,0,57.3,247.1,0,0.0,0.00,1.0,4.48
383,TRANSFER,168145.30,C5799258,196843.31,0.00,C6572071,0.00,168145.30,1,0,2.9,5.0,1,2.0,336290.60,1.0,25.14
347,PAYMENT,482.11,C3620199,3890.61,3408.50,M3288371,42789.03,43271.14,0,0,233.7,98.3,0,2.0,2787.52,1.0,12.07
209,DEBIT,205.16,C9184886,1100.26,895.10,C9861844,30210.88,30416.04,0,0,179.7,167.0,1,0.0,0.00,1.0,18.57
85,TRANSFER,13430.01,C2336364,15614.16,0.00,C3865591,0.00,13430.01,1,0,203.7,0.3,1,1.0,13430.01,1.0,75.69
398,CASH_OUT,31632.06,C3667985,35432.55,0.00,C2947201,0.00,31632.06,1,0,141.5,1.3,1,1.0,31632.06,1.0,87.70
378,TRANSFER,3277.62,C8756913,13765.71,10488.08,C1268512,3997.61,7275.23,0,0,78.8,88.9,0,0.0,0.00,1.0,0.64
544,TRANSFER,1399.54,C6932410,2325.75,926.20,C7526649,8357.84,9757.38,0,0,242.3,221.3,0,0.0,0.00,1.0,23.40
618,CASH_IN,629.97,C2117592,4899.88,4269.91,C9010174,15925.94,16555.92,0,0,252.5,329.9,0,0.0,0.00,1.0,11.36
141,CASH_IN,509.29,C7032031,1309.50,800.21,C7237858,7271.56,7780.85,0,0,157.8,238.7,0,0.0,0.00,1.0,11.02
61,PAYMENT,113.04,C3384893,657.00,543.96,M1036068,49589.55,49702.59,0,0,328.1,283.8,1,0.0,0.00,1.0,4.03
661,PAYMENT,728.14,C4493573,7238.57,6510.44,M2142189,29273.48,30001.62,0,0,342.6,299.5,0,1.0,223.19,1.0,2.73
419,DEBIT,167.56,C2488643,1505.26,1337.70,C6596127,26856.40,27023.96,0,0,308.7,41.7,0,0.0,0.00,1.0,20.92
152,TRANSFER,1537.06,C2188257,2965.62,1428.57,C3652796,29768.92,31305.98,0,0,199.9,322.2,0,1.0,444.11,1.0,24.76
262,CASH_OUT,207851.40,C2707891,242614.35,0.00,C1163444,0.00,207851.40,1,1,7.0,3.3,1,5.0,1039257.02,1.0,11.99
69,CASH_IN,238.45,C8551276,826.44,587.99,C3282980,43707.04,43945.49,0,0,288.6,165.6,0,0.0,0.00,1.0,14.29
443,CASH_IN,475.77,C7764966,2952.18,2476.42,C7098586,19868.71,20344.48,0,0,133.4,41.9,0,0.0,0.00,1.0,13.72
398,CASH_IN,801.10,C7458524,5062.14,4261.04,C9850752,37945.27,38746.37,0,0,147.0,43.9,0,0.0,0.00,1.0,15.96
141,TRANSFER,29.91,C1316528,175.68,145.77,C8164256,722.25,752.16,0,0,364.4,146.1,0,0.0,0.00,1.0,24.69
273,CASH_IN,713.22,C7949951,3543.05,2829.83,C9006906,4794.19,5507.41,0,0,116.1,234.9,0,1.0,1216.71,1.0,8.37
491,TRANSFER,1539.48,C4236852,11241.21,9701.73,C9653945,7553.77,9093.25,0,0,202.8,205.3,0,0.0,0.00,1.0,10.00
209,PAYMENT,1917.12,C9851770,6127.33,4210.21,M9213243,42963.24,44880.37,0,0,201.1,240.0,1,0.0,0.00,1.0,22.60
204,PAYMENT,563.29,C6799911,3094.31,2531.02,M8905290,36701.40,37264.68,0,0,296.9,48.5,0,1.0,846.66,1.0,1.76
469,TRANSFER,3270.55,C6874982,19278.80,16008.25,C7580223,37111.65,40382.20,0,0,351.5,290.5,0,0.0,0.00,1.0,14.45
394,DEBIT,1117.88,C8008095,7092.33,5974.45,C9135758,5320.29,6438.18,0,0,253.1,362.0,0,0.0,0.00,1.0,24.60
514,DEBIT,134.39,C1029211,1113.28,978.89,C2839576,5083.14,5217.53,0,0,275.7,54.4,0,0.0,0.00,1.0,18.28
322,CASH_IN,2010.23,C9892200,3410.75,1400.51,C4394301,48963.31,50973.54,0,0,46.3,35.5,0,0.0,0.00,1.0,19.88
585,CASH_IN,1301.80,C6639928,11773.90,10472.10,C3872192,19792.03,21093.83,0,0,46.6,92.2,0,0.0,0.00,1.0,5.09
268,CASH_OUT,91865.69,C4462081,102540.29,0.00,C4682259,0.00,91865.69,1,0,5.6,4.2,1,14.0,538946.43,4.0,80.29
41,CASH_IN,1160.86,C1609141,10970.99,9810.13,C2770679,23435.25,24596.11,0,0,181.9,293.7,0,1.0,1051.24,1.0,17.39
251,TRANSFER,93.00,C3990335,451.06,358.06,C2465843,6642.32,6735.33,0,0,262.5,300.8,0,0.0,0.00,1.0,4.79
230,CASH_IN,294.17,C7545330,1290.12,995.95,C3192370,47749.43,48043.60,0,0,96.5,270.1,0,0.0,0.00,1.0,7.28
154,PAYMENT,230.17,C4094359,1819.44,1589.27,M3503019,44063.70,44293.87,0,0,254.8,187.4,0,0.0,0.00,1.0,23.12
352,PAYMENT,155.27,C1513417,478.09,322.82,M5215749,26148.41,26303.69,0,0,349.7,120.6,0,0.0,0.00,1.0,19.90
351,TRANSFER,586.14,C1808570,1104.28,518.13,C9633990,24126.42,24712.56,0,0,197.4,168.6,1,0.0,0.00,1.0,1.85
207,CASH_OUT,28310.62,C8952512,31116.24,0.00,C1996228,0.00,28310.62,1,0,152.2,1.8,1,1.0,28310.62,1.0,72.07
176,TRANSFER,842.64,C3714638,3375.25,2532.62,C8890396,38263.70,39106.34,0,0,338.8,135.8,0,0.0,0.00,1.0,18.77
555,CASH_OUT,89606.16,C6525665,107250.85,0.00,C9841299,0.00,89606.16,1,0,3.5,5.8,1,8.0,319328.15,9.0,50.99
281,DEBIT,1251.04,C9471516,2640.30,1389.26,C3740198,6975.90,8226.94,0,0,89.4,77.2,0,0.0,0.00,1.0,20.17
179,CASH_IN,2100.91,C7686658,4883.18,2782.27,C6550804,42305.27,44406.18,0,0,43.4,68.3,0,0.0,0.00,1.0,14.35
302,CASH_IN,1184.84,C5089001,3442.13,2257.29,C2442808,12737.45,13922.29,0,0,205.5,335.9,0,0.0,0.00,1.0,12.48
109,DEBIT,1630.94,C7658308,10545.57,8914.63,C3664295,36782.96,38413.90,0,0,195.9,43.3,1,0.0,0.00,1.0,13.99
616,TRANSFER,213363.52,C1998946,230639.77,0.00,C7840133,0.00,213363.52,1,1,339.7,1.1,1,3.0,640090.56,2.0,83.58
39,DEBIT,204.84,C4676298,667.34,462.50,C2085897,47082.79,47287.63,0,0,339.6,212.5,0,2.0,569.56,1.0,23.30
184,CASH_OUT,87036.87,C4464074,88784.50,0.00,C3380858,0.00,87036.87,1,0,360.0,4.7,1,1.0,87036.87,2.0,93.33
156,DEBIT,271.22,C1553290,820.62,549.40,C5048733,20737.04,21008.26,0,0,191.7,94.9,0,0.0,0.00,1.0,10.43
156,PAYMENT,1184.80,C6168765,8929.97,7745.16,M8871175,42581.60,43766.40,0,0,324.1,335.5,1,0.0,0.00,1.0,12.23
531,TRANSFER,88740.32,C7479472,98161.89,0.00,C3235657,0.00,88740.32,1,0,6.5,3.2,1,17.0,290152.18,6.0,48.26
256,PAYMENT,200.38,C1668838,575.23,374.85,M8991898,47006.95,47207.33,0,0,272.5,312.8,0,0.0,0.00,1.0,3.96
43,DEBIT,1324.26,C5064057,7813.32,6489.05,C5767710,24581.33,25905.60,0,0,355.4,215.3,0,0.0,0.00,1.0,20.10
302,CASH_IN,727.60,C4237460,3778.97,3051.38,C2130974,6674.57,7402.16,0,0,167.3,205.5,1,0.0,0.00,1.0,2.19
161,DEBIT,703.74,C2320424,3939.02,3235.28,C2472191,47664.96,48368.70,0,0,301.2,87.2,1,0.0,0.00,1.0,21.78
279,CASH_OUT,30191.69,C2479555,31445.96,0.00,C3278661,0.00,30191.69,1,0,289.7,0.3,1,1.0,30191.69,1.0,92.96
640,PAYMENT,416.88,C1014954,1046.83,629.95,M3893796,45850.74,46267.62,0,0,116.9,133.5,0,0.0,0.00,1.0,18.29
663,CASH_IN,1888.95,C5757681,10299.75,8410.80,C5786974,20082.52,21971.47,0,0,68.8,209.8,0,0.0,0.00,1.0,0.78
499,PAYMENT,501.71,C8352185,4968.51,4466.80,M7674530,40933.56,41435.27,0,0,41.1,147.6,0,0.0,0.00,1.0,21.56
267,TRANSFER,28064.57,C8458704,28922.65,0.00,C9285991,0.00,28064.57,1,0,6.1,6.4,1,14.0,175191.80,4.0,51.55
488,TRANSFER,155.59,C1513885,299.66,144.06,C8150112,17185.94,17341.54,0,0,342.7,343.9,0,0.0,0.00,1.0,1.60
482,CASH_OUT,184498.26,C6735856,212203.95,0.00,C8142717,0.00,184498.26,1,0,228.3,2.5,1,3.0,553494.79,1.0,83.22
584,PAYMENT,866.03,C3584815,8099.22,7233.19,M6751122,21955.68,22821.71,0,0,184.9,357.8,0,0.0,0.00,1.0,8.79
543,PAYMENT,410.25,C8903173,4079.39,3669.13,M1558567,14116.73,14526.98,0,0,178.7,208.4,0,2.0,2605.52,1.0,15.54
291,TRANSFER,76124.12,C4906529,78088.58,0.00,C2370940,0.00,76124.12,1,0,4.3,3.5,1,10.0,539380.29,8.0,76.82
569,CASH_IN,215.30,C6828952,1042.04,826.74,C3872408,46100.44,46315.74,0,0,208.1,189.5,0,0.0,0.00,1.0,22.20
325,CASH_IN,796.84,C6924095,4318.37,3521.53,C6397257,33031.57,33828.41,0,0,361.5,195.3,0,0.0,0.00,1.0,6.31
89,TRANSFER,500.51,C6002136,4792.68,4292.17,C2595119,17201.41,17701.93,0,0,214.0,174.5,0,0.0,0.00,1.0,18.42
75,CASH_OUT,198440.68,C6252955,232017.15,0.00,C1362283,0.00,198440.68,1,0,302.3,4.6,1,3.0,595322.05,4.0,96.64
716,TRANSFER,2222.02,C3499777,20189.59,17967.57,C9926268,37505.97,39727.99,0,0,101.9,313.4,1,1.0,272.26,1.0,9.79
347,CASH_IN,670.44,C4250670,4766.83,4096.39,C9527819,15193.77,15864.21,0,0,320.6,37.9,0,1.0,1049.46,1.0,2.91
517,TRANSFER,355.61,C9048642,2765.70,2410.09,C6056369,20216.70,20572.31,0,0,363.0,295.9,1,0.0,0.00,1.0,15.96
135,CASH_IN,908.69,C3973925,5294.00,4385.31,C4773708,45363.61,46272.30,0,0,205.1,285.9,0,0.0,0.00,1.0,23.28
161,CASH_IN,4296.59,C5179310,18948.33,14651.73,C4960450,20467.02,24763.61,0,0,75.8,42.5,0,0.0,0.00,1.0,3.96
200,PAYMENT,559.87,C2181654,1276.30,716.43,M6899658,33407.75,33967.61,0,0,31.3,313.8,1,0.0,0.00,1.0,15.11
539,CASH_IN,1493.97,C8245054,2491.97,998.00,C2780288,16394.69,17888.66,0,0,195.3,186.9,0,0.0,0.00,1.0,5.42
137,DEBIT,498.70,C9218893,4396.21,3897.51,C7010641,12409.35,12908.05,0,0,277.1,79.3,0,0.0,0.00,1.0,1.29
129,PAYMENT,133.58,C3524850,512.80,379.22,M3551686,7018.86,7152.44,0,0,212.1,331.1,0,0.0,0.00,1.0,11.41
236,CASH_IN,5591.20,C9645219,51650.24,46059.04,C5878710,10205.87,15797.06,0,0,54.9,153.2,0,0.0,0.00,1.0,12.27
402,CASH_IN,488.22,C7709750,4686.85,4198.63,C3295962,30542.02,31030.24,0,0,261.1,289.8,0,2.0,2805.86,1.0,11.84
226,CASH_IN,185.07,C5675466,781.78,596.71,C4597084,48808.81,48993.88,0,0,204.5,320.9,1,0.0,0.00,1.0,10.81
330,CASH_IN,1020.80,C7307214,1732.74,711.94,C8875967,20063.07,21083.86,0,0,177.6,140.5,0,0.0,0.00,1.0,3.66
681,CASH_IN,1049.82,C8625803,5536.26,4486.44,C8685858,46803.28,47853.11,0,0,321.0,251.2,1,2.0,762.72,1.0,5.81
246,TRANSFER,721.61,C4984931,4422.48,3700.87,C6689821,24542.23,25263.84,0,0,122.7,114.7,0,0.0,0.00,1.0,14.27
593,TRANSFER,147.18,C9590077,526.26,379.09,C9314869,45642.32,45789.50,0,0,142.9,186.0,0,0.0,0.00,1.0,12.28
252,DEBIT,458.79,C9970710,4502.86,4044.07,C7882004,37275.08,37733.86,0,0,164.8,287.2,0,0.0,0.00,1.0,7.38
189,DEBIT,797.89,C7298501,4456.37,3658.48,C3162036,22876.96,23674.86,0,0,168.1,66.1,0,0.0,0.00,1.0,8.37
449,CASH_IN,320.14,C5155993,1267.50,947.36,C6273651,12964.64,13284.78,0,0,74.3,179.2,1,0.0,0.00,1.0,23.26
279,TRANSFER,1017.73,C3616339,3419.86,2402.13,C8745128,40821.20,41838.92,0,0,127.9,181.5,0,0.0,0.00,1.0,6.47
429,PAYMENT,475.35,C5090161,743.36,268.01,M8177596,16872.89,17348.24,0,0,327.3,162.2,0,0.0,0.00,1.0,10.23
99,CASH_OUT,99773.03,C7299033,102533.33,0.00,C7969022,0.00,99773.03,1,0,5.5,6.2,1,13.0,366808.10,3.0,74.30
449,PAYMENT,2522.56,C3578275,12147.46,9624.90,M2733317,49930.61,52453.17,0,0,39.3,162.7,0,0.0,0.00,1.0,17.84
691,PAYMENT,215.64,C8899611,1098.44,882.80,M9396106,31021.46,31237.10,0,0,189.5,100.5,0,0.0,0.00,1.0,15.68
227,DEBIT,807.37,C6297360,1688.97,881.60,C8116640,6986.08,7793.45,0,0,280.1,109.8,1,0.0,0.00,1.0,3.75
205,TRANSFER,224.76,C5073324,2027.62,1802.86,C2006603,33206.32,33431.08,0,0,80.6,269.1,0,1.0,1345.04,1.0,11.29
518,DEBIT,848.75,C5557768,2545.43,1696.68,C5969663,21232.42,22081.17,0,0,150.8,35.0,0,0.0,0.00,1.0,19.54
208,CASH_IN,4726.11,C1011226,34653.69,29927.58,C9928377,32669.07,37395.18,0,0,64.1,293.6,0,0.0,0.00,1.0,16.26
40,DEBIT,3262.96,C7150562,19218.53,15955.57,C7550588,4850.43,8113.40,0,0,195.1,113.6,0,1.0,1022.52,1.0,21.61
105,DEBIT,337.05,C2600507,1417.55,1080.50,C4822991,23114.32,23451.37,0,0,293.9,326.3,0,2.0,443.80,1.0,15.49
181,TRANSFER,13249.16,C7867807,15030.55,0.00,C4180038,0.00,13249.16,1,0,160.1,1.7,1,1.0,13249.16,1.0,85.39
261,DEBIT,1432.89,C9428369,12284.20,10851.31,C4749993,41079.42,42512.31,0,0,99.7,92.6,0,0.0,0.00,1.0,6.81
297,TRANSFER,273.79,C2506517,2153.33,1879.55,C5421316,40089.33,40363.12,0,0,320.6,315.9,0,2.0,2951.49,1.0,24.23
178,DEBIT,209.64,C9241578,570.90,361.26,C1864856,43965.53,44175.17,0,0,259.0,284.8,0,0.0,0.00,1.0,6.84
251,PAYMENT,449.10,C5590267,2711.51,2262.41,M1475263,3469.17,3918.27,0,0,341.9,165.0,0,0.0,0.00,1.0,9.99
182,PAYMENT,191.22,C1889475,995.99,804.78,M1313545,38753.73,38944.95,0,0,109.9,65.2,0,0.0,0.00,1.0,11.44
248,CASH_IN,5096.95,C1237131,43306.64,38209.70,C2321773,8483.24,13580.19,0,0,172.3,359.2,1,1.0,375.17,1.0,5.12
63,CASH_OUT,18042.02,C5978429,21012.19,0.00,C5850475,0.00,18042.02,1,0,191.4,1.2,1,1.0,18042.02,1.0,88.60
352,DEBIT,2797.07,C5910371,6400.89,3603.82,C7640177,19784.63,22581.70,0,0,174.4,161.6,1,1.0,1442.13,1.0,3.03
435,TRANSFER,49403.75,C2813209,56837.32,0.00,C5537606,0.00,49403.75,1,0,2.2,2.8,1,10.0,306186.57,9.0,66.58
395,DEBIT,185.27,C4704311,1009.69,824.42,C2972702,18458.43,18643.70,0,0,345.7,299.6,0,1.0,712.91,1.0,20.39
472,PAYMENT,614.24,C7837580,4844.94,4230.70,M1773841,6033.63,6647.87,0,0,75.9,44.2,0,0.0,0.00,1.0,20.08
259,PAYMENT,577.24,C1550156,1726.20,1148.96,M4586559,41173.07,41750.31,0,0,291.4,206.6,0,0.0,0.00,1.0,24.33
513,DEBIT,2143.29,C2616113,5714.65,3571.36,C5038565,32711.64,34854.93,0,0,88.7,59.8,0,0.0,0.00,1.0,23.46
656,TRANSFER,589.21,C9601390,5266.48,4677.27,C8855729,48782.22,49371.43,0,0,340.7,34.5,0,0.0,0.00,1.0,19.95
351,PAYMENT,306.35,C9519217,1034.49,728.14,M3601751,32838.09,33144.44,0,0,352.9,79.3,1,0.0,0.00,1.0,19.88
193,CASH_OUT,33002.95,C7713244,36741.67,0.00,C5958178,0.00,33002.95,1,0,2.2,0.7,1,13.0,378326.36,8.0,70.78
308,DEBIT,51.01,C5774648,384.57,333.56,C1445132,1426.23,1477.24,0,0,350.1,47.7,0,0.0,0.00,1.0,1.35
664,CASH_IN,471.76,C3595544,2657.23,2185.48,C4767904,13083.21,13554.97,0,0,116.6,304.6,1,0.0,0.00,1.0,19.70
193,DEBIT,328.89,C2419800,2804.16,2475.27,C4468324,28105.03,28433.92,0,0,36.9,231.9,0,0.0,0.00,1.0,18.72
530,TRANSFER,576.66,C5054146,3423.21,2846.55,C6076855,15806.01,16382.66,0,0,344.0,204.0,0,0.0,0.00,1.0,13.59
469,CASH_IN,1243.38,C1084984,2563.45,1320.07,C2910494,153.27,1396.65,0,0,37.6,60.2,0,0.0,0.00,1.0,12.53
434,CASH_OUT,50596.73,C8003473,57136.77,0.00,C2547642,0.00,50596.73,1,0,2.2,4.6,1,14.0,599648.65,6.0,63.91
601,CASH_OUT,26519.20,C8470334,29011.78,0.00,C5284825,0.00,26519.20,1,0,2.8,1.1,1,17.0,578078.30,8.0,82.03
616,DEBIT,995.21,C5267035,1996.02,1000.82,C6271941,10837.40,11832.60,0,0,96.0,256.5,0,0.0,0.00,1.0,5.97
357,PAYMENT,622.07,C9031072,4526.14,3904.08,M1892412,10783.21,11405.27,0,0,292.2,296.4,0,0.0,0.00,1.0,2.38
331,PAYMENT,632.33,C1700146,3220.61,2588.28,M2212228,8889.30,9521.63,0,0,75.3,339.8,0,0.0,0.00,1.0,6.63
468,DEBIT,1151.05,C3198703,4861.31,3710.26,C1497433,18101.86,19252.91,0,0,123.1,265.5,0,2.0,2012.93,1.0,11.94
396,TRANSFER,1166.59,C4768225,4375.74,3209.14,C2848512,30563.20,31729.80,0,0,87.2,238.7,0,0.0,0.00,1.0,5.37
588,DEBIT,280.68,C7778410,2638.96,2358.28,C1966626,5081.57,5362.25,0,0,91.4,187.2,0,0.0,0.00,1.0,12.64
56,PAYMENT,382.00,C2792516,2584.77,2202.76,M8671440,6186.25,6568.25,0,0,322.3,308.5,0,0.0,0.00,1.0,15.45
689,DEBIT,998.38,C2289146,8454.68,7456.30,C9970093,26350.42,27348.80,0,0,121.9,302.5,0,0.0,0.00,1.0,0.93
325,TRANSFER,147256.55,C1560941,159074.33,0.00,C3915429,0.00,147256.55,1,0,228.2,0.8,1,2.0,294513.10,4.0,82.91
355,DEBIT,1480.87,C9324472,9482.51,8001.64,C2533070,40328.93,41809.80,0,0,89.6,94.4,0,0.0,0.00,1.0,12.67
589,DEBIT,2535.15,C3608035,14547.81,12012.66,C9737961,24734.24,27269.39,0,0,103.1,87.0,0,0.0,0.00,1.0,24.66
687,TRANSFER,370.70,C5231526,1808.64,1437.94,C2152473,29279.16,29649.86,0,0,96.0,195.3,0,1.0,605.32,1.0,23.51
456,TRANSFER,283.45,C8186731,890.67,607.22,C8795300,5253.85,5537.29,0,0,264.5,262.4,0,0.0,0.00,1.0,22.74
43,CASH_IN,764.51,C4957223,3477.52,2713.02,C4883670,20492.60,21257.11,0,0,188.4,60.3,0,0.0,0.00,1.0,13.74
590,CASH_IN,550.22,C7574507,5159.70,4609.48,C4523427,46645.70,47195.92,0,0,229.5,68.9,0,0.0,0.00,1.0,8.11
561,TRANSFER,148.98,C4453237,794.66,645.68,C5156360,28439.92,28588.90,0,0,326.4,201.6,0,1.0,996.37,1.0,19.78
233,CASH_IN,2734.13,C9732120,16985.46,14251.34,C4111576,16103.71,18837.83,0,0,104.8,229.0,0,0.0,0.00,1.0,21.98
90,TRANSFER,679.44,C5505834,1565.73,886.29,C7508023,8386.53,9065.97,0,0,102.0,184.4,0,0.0,0.00,1.0,0.46
704,TRANSFER,1619.54,C7823558,5382.68,3763.14,C7799855,28177.35,29796.90,0,0,182.8,340.9,0,0.0,0.00,1.0,7.81
397,TRANSFER,21353.12,C9735930,24884.03,0.00,C9347542,0.00,21353.12,1,0,195.9,1.1,1,1.0,21353.12,1.0,65.77
162,CASH_IN,50.31,C6909153,361.51,311.21,C9509678,2723.54,2773.85,0,0,127.7,102.4,0,0.0,0.00,1.0,7.40
607,TRANSFER,1580.04,C9810051,14778.32,13198.29,C1041569,28990.98,30571.02,0,0,361.2,171.5,0,0.0,0.00,1.0,11.65
442,PAYMENT,1150.71,C1749367,8381.27,7230.56,M1238791,28177.13,29327.84,0,0,139.0,279.9,0,0.0,0.00,1.0,24.86
241,CASH_OUT,43042.42,C3155350,50378.10,0.00,C5467756,0.00,43042.42,1,0,3.3,3.2,1,11.0,310373.83,4.0,66.26
154,TRANSFER,1785.61,C9426483,2761.49,975.88,C3976444,39353.82,41139.44,0,0,327.5,36.7,0,0.0,0.00,1.0,10.64
645,DEBIT,494.84,C1524436,2311.41,1816.57,C3433075,28297.39,28792.23,0,0,66.8,317.2,0,0.0,0.00,1.0,13.16
495,PAYMENT,1205.02,C2933727,9744.68,8539.65,M5828390,24879.86,26084.89,0,0,336.2,48.7,0,0.0,0.00,1.0,16.59
182,CASH_OUT,20309.45,C8126873,24223.40,0.00,C8700778,0.00,20309.45,1,0,269.6,1.0,1,1.0,20309.45,1.0,94.61
612,PAYMENT,639.86,C6216490,4191.91,3552.05,M4370175,43919.56,44559.41,0,0,333.1,162.9,0,1.0,967.50,1.0,2.05
113,PAYMENT,2054.29,C3200083,17242.03,15187.74,M6079533,24140.00,26194.29,0,0,131.2,184.7,0,0.0,0.00,1.0,15.69
472,DEBIT,1023.23,C9414539,6816.06,5792.83,C4329858,21306.47,22329.70,0,0,251.8,33.0,0,0.0,0.00,1.0,3.65
107,TRANSFER,211.79,C2990905,530.83,319.04,C8539450,39758.05,39969.84,0,0,174.5,113.1,0,0.0,0.00,1.0,19.83
69,TRANSFER,426.71,C1594555,1741.94,1315.23,C1215733,43729.28,44155.99,0,0,76.3,264.0,0,0.0,0.00,1.0,23.17
683,CASH_IN,302.66,C6217709,1646.82,1344.17,C2470525,34537.33,34839.98,0,0,267.3,50.0,0,0.0,0.00,1.0,17.65
469,CASH_IN,480.29,C2227328,2258.44,1778.15,C1360855,30973.87,31454.16,0,0,213.0,109.4,0,1.0,1253.12,1.0,16.52
426,TRANSFER,747.54,C5026037,4439.72,3692.18,C2256612,10794.89,11542.42,0,0,160.9,175.5,0,0.0,0.00,1.0,24.70
417,PAYMENT,636.25,C5608467,2815.54,2179.29,M9525877,4930.83,5567.08,0,0,351.7,123.5,1,1.0,677.86,1.0,8.57
155,TRANSFER,2922.22,C3206507,24477.23,21555.01,C1726617,48723.41,51645.64,0,0,342.0,71.5,0,1.0,326.01,1.0,22.51
409,CASH_OUT,80989.38,C8957528,95104.35,0.00,C6708109,0.00,80989.38,1,0,0.4,5.5,1,17.0,294567.82,5.0,61.59
274,TRANSFER,493.73,C2840209,2549.72,2055.99,C5811406,1891.35,2385.09,0,0,183.2,150.7,0,0.0,0.00,1.0,4.89
285,DEBIT,748.32,C2831006,7220.59,6472.26,C7352172,2115.92,2864.25,0,0,344.1,225.1,0,0.0,0.00,1.0,9.41
392,TRANSFER,959.84,C3798632,8806.90,7847.06,C9422865,2351.23,3311.06,0,0,162.3,348.5,0,0.0,0.00,1.0,15.47
573,DEBIT,359.98,C1042620,899.50,539.53,C8512368,3085.23,3445.21,0,0,137.1,186.8,0,0.0,0.00,1.0,3.26
687,PAYMENT,2669.80,C8841147,16143.31,13473.51,M6107032,45795.67,48465.47,0,0,363.8,357.4,0,2.0,1326.00,1.0,21.25
512,TRANSFER,1324.52,C2549345,6996.97,5672.45,C9718769,3249.55,4574.07,0,0,73.0,31.5,0,1.0,1008.01,1.0,2.41
237,TRANSFER,444.45,C2781425,1382.06,937.61,C9679357,14373.76,14818.21,0,0,245.2,185.0,0,0.0,0.00,1.0,5.82
154,PAYMENT,1117.12,C5867117,9911.20,8794.07,M8470171,35421.41,36538.53,0,0,124.7,335.8,0,0.0,0.00,1.0,23.83
101,DEBIT,2395.71,C6637264,20742.81,18347.10,C2142417,47174.78,49570.49,0,0,88.5,142.4,0,0.0,0.00,1.0,12.28
649,CASH_OUT,95189.32,C4492541,105577.81,0.00,C5891459,0.00,95189.32,1,0,1.0,5.3,1,14.0,442925.87,3.0,74.90
685,DEBIT,143.22,C7878007,1397.84,1254.62,C5346445,35271.43,35414.65,0,0,99.3,345.4,1,1.0,330.51,1.0,6.61
345,TRANSFER,178.46,C2753944,853.72,675.26,C4523561,18143.79,18322.25,0,0,220.3,310.0,1,0.0,0.00,1.0,17.91
113,PAYMENT,778.02,C7520333,1679.14,901.11,M5014655,39015.51,39793.53,0,0,79.5,337.9,1,0.0,0.00,1.0,3.65
152,DEBIT,913.25,C3836980,6122.31,5209.06,C2417709,1855.28,2768.53,0,0,68.6,67.3,1,0.0,0.00,1.0,0.35
608,PAYMENT,283.66,C4451887,2778.09,2494.43,M5641800,11013.34,11297.00,0,0,258.6,308.6,0,0.0,0.00,1.0,0.15
498,DEBIT,850.39,C6067010,8339.08,7488.69,C1442058,11894.39,12744.78,0,0,44.4,108.5,0,1.0,744.89,1.0,23.69
276,PAYMENT,1556.36,C2337346,3172.31,1615.95,M6117126,9836.70,11393.06,0,0,212.1,168.0,0,0.0,0.00,1.0,10.96
275,CASH_OUT,248451.80,C6940806,275146.40,0.00,C6633905,0.00,248451.80,1,1,3.1,4.8,1,2.0,496903.60,2.0,14.37
592,PAYMENT,1446.95,C6867021,12016.90,10569.95,M8777230,30927.67,32374.62,0,0,355.5,238.3,0,0.0,0.00,1.0,1.61
470,CASH_OUT,21504.61,C2009638,23000.90,0.00,C1815211,0.00,21504.61,1,0,222.5,0.2,1,1.0,21504.61,1.0,79.09
